Time,Energy
2023-01-06 00:00:00_B_0,66.255684
2023-01-06 03:00:00_B_0,52.21994
2023-01-06 04:00:00_B_0,51.743874
2023-01-06 05:00:00_B_0,53.254555
2023-01-06 07:00:00_B_0,77.895905
2023-01-06 09:00:00_B_0,77.222595
2023-01-06 10:00:00_B_0,74.572334
2023-01-06 11:00:00_B_0,69.78339
2023-01-06 15:00:00_B_0,65.7461
2023-01-06 16:00:00_B_0,70.79214
2023-01-06 17:00:00_B_0,78.1763
2023-01-06 18:00:00_B_0,85.848564
2023-01-06 19:00:00_B_0,85.40666
2023-01-06 20:00:00_B_0,70.73234
2023-01-07 06:00:00_B_0,64.76705
2023-01-07 09:00:00_B_0,67.83887
2023-01-07 15:00:00_B_0,71.14516
2023-01-07 17:00:00_B_0,66.70424
2023-01-07 23:00:00_B_0,75.87159
2023-01-06 00:00:00_B_1,17.46494
2023-01-06 04:00:00_B_1,16.837847
2023-01-06 06:00:00_B_1,16.744259
2023-01-06 07:00:00_B_1,17.8532
2023-01-06 09:00:00_B_1,17.346258
2023-01-06 10:00:00_B_1,16.792032
2023-01-06 11:00:00_B_1,16.852272
2023-01-06 15:00:00_B_1,18.20468
2023-01-06 16:00:00_B_1,18.253704
2023-01-06 18:00:00_B_1,17.457958
2023-01-06 19:00:00_B_1,17.678299
2023-01-06 20:00:00_B_1,17.601662
2023-01-06 22:00:00_B_1,16.785927
2023-01-07 06:00:00_B_1,19.50919
2023-01-07 09:00:00_B_1,19.752415
2023-01-07 10:00:00_B_1,18.713055
2023-01-07 15:00:00_B_1,17.636614
2023-01-07 17:00:00_B_1,18.382948
2023-01-07 23:00:00_B_1,20.307375
2023-01-06 00:00:00_B_2,53.997314
2023-01-06 05:00:00_B_2,51.29229
2023-01-06 06:00:00_B_2,50.410534
2023-01-06 07:00:00_B_2,54.503983
2023-01-06 09:00:00_B_2,55.50588
2023-01-06 10:00:00_B_2,54.46541
2023-01-06 11:00:00_B_2,55.48076
2023-01-06 15:00:00_B_2,55.229156
2023-01-06 16:00:00_B_2,55.957413
2023-01-06 17:00:00_B_2,58.31707
2023-01-06 18:00:00_B_2,57.748383
2023-01-06 20:00:00_B_2,61.56157
2023-01-06 22:00:00_B_2,61.927063
2023-01-07 09:00:00_B_2,61.0807
2023-01-07 10:00:00_B_2,56.705025
2023-01-07 15:00:00_B_2,61.514206
2023-01-07 17:00:00_B_2,61.198387
2023-01-07 23:00:00_B_2,63.854767
2023-01-06 00:00:00_B_3,30.150969
2023-01-06 03:00:00_B_3,22.044502
2023-01-06 04:00:00_B_3,15.614981
2023-01-06 05:00:00_B_3,18.596298
2023-01-06 06:00:00_B_3,22.078316
2023-01-06 07:00:00_B_3,37.364853
2023-01-06 09:00:00_B_3,33.522705
2023-01-06 11:00:00_B_3,30.481314
2023-01-06 15:00:00_B_3,31.667835
2023-01-06 17:00:00_B_3,39.302063
2023-01-06 19:00:00_B_3,46.87203
2023-01-06 20:00:00_B_3,45.833603
2023-01-06 22:00:00_B_3,35.209335
2023-01-07 06:00:00_B_3,32.945797
2023-01-07 09:00:00_B_3,32.675743
2023-01-07 10:00:00_B_3,31.113068
2023-01-07 15:00:00_B_3,30.017529
2023-01-07 17:00:00_B_3,40.558456
2023-01-07 23:00:00_B_3,51.473953
2023-01-06 00:00:00_B_4,19.968258
2023-01-06 05:00:00_B_4,17.057703
2023-01-06 06:00:00_B_4,17.89894
2023-01-06 07:00:00_B_4,24.031368
2023-01-06 09:00:00_B_4,22.879028
2023-01-06 10:00:00_B_4,21.714521
2023-01-06 11:00:00_B_4,21.426573
2023-01-06 15:00:00_B_4,20.227163
2023-01-06 16:00:00_B_4,24.612707
2023-01-06 20:00:00_B_4,22.670681
2023-01-06 22:00:00_B_4,24.363314
2023-01-07 09:00:00_B_4,25.898935
2023-01-07 10:00:00_B_4,24.153362
2023-01-07 15:00:00_B_4,24.464705
2023-01-07 17:00:00_B_4,24.479645
2023-01-07 23:00:00_B_4,23.90552
2023-01-06 00:00:00_B_5,21.485085
2023-01-06 03:00:00_B_5,20.77786
2023-01-06 04:00:00_B_5,21.07658
2023-01-06 05:00:00_B_5,21.053907
2023-01-06 10:00:00_B_5,21.310303
2023-01-06 11:00:00_B_5,21.754078
2023-01-06 15:00:00_B_5,21.484493
2023-01-06 16:00:00_B_5,21.882923
2023-01-06 17:00:00_B_5,22.25129
2023-01-06 19:00:00_B_5,21.7086
2023-01-06 22:00:00_B_5,21.395584
2023-01-07 06:00:00_B_5,19.231937
2023-01-07 09:00:00_B_5,21.652166
2023-01-07 10:00:00_B_5,22.247927
2023-01-07 17:00:00_B_5,18.910679
2023-01-07 23:00:00_B_5,20.738653
2023-01-06 03:00:00_B_6,23.972324
2023-01-06 04:00:00_B_6,22.032822
2023-01-06 05:00:00_B_6,21.776814
2023-01-06 06:00:00_B_6,23.324438
2023-01-06 07:00:00_B_6,26.773909
2023-01-06 09:00:00_B_6,28.769896
2023-01-06 10:00:00_B_6,25.785786
2023-01-06 15:00:00_B_6,25.665203
2023-01-06 16:00:00_B_6,25.727112
2023-01-06 17:00:00_B_6,27.504227
2023-01-06 18:00:00_B_6,29.976318
2023-01-06 19:00:00_B_6,30.31659
2023-01-06 20:00:00_B_6,28.025019
2023-01-06 22:00:00_B_6,26.002598
2023-01-07 06:00:00_B_6,24.981651
2023-01-07 10:00:00_B_6,25.255169
2023-01-07 15:00:00_B_6,25.948055
2023-01-07 17:00:00_B_6,26.845715
2023-01-07 23:00:00_B_6,32.772343
2023-01-06 00:00:00_B_7,48.533157
2023-01-06 03:00:00_B_7,47.999348
2023-01-06 04:00:00_B_7,47.95666
2023-01-06 05:00:00_B_7,47.457962
2023-01-06 06:00:00_B_7,48.988506
2023-01-06 07:00:00_B_7,49.52184
2023-01-06 10:00:00_B_7,49.150436
2023-01-06 11:00:00_B_7,48.943806
2023-01-06 16:00:00_B_7,49.702015
2023-01-06 17:00:00_B_7,50.107197
2023-01-06 18:00:00_B_7,49.815884
2023-01-06 19:00:00_B_7,49.240963
2023-01-06 20:00:00_B_7,50.431595
2023-01-06 22:00:00_B_7,49.065807
2023-01-07 06:00:00_B_7,48.951157
2023-01-07 09:00:00_B_7,50.576138
2023-01-07 10:00:00_B_7,51.590042
2023-01-07 15:00:00_B_7,50.705723
2023-01-07 17:00:00_B_7,51.111904
2023-01-07 23:00:00_B_7,53.08729
2023-01-06 00:00:00_B_8,30.368174
2023-01-06 01:00:00_B_8,29.515171
2023-01-06 04:00:00_B_8,29.178696
2023-01-06 05:00:00_B_8,28.4057
2023-01-06 06:00:00_B_8,29.493612
2023-01-06 08:00:00_B_8,30.49802
2023-01-06 09:00:00_B_8,30.048859
2023-01-06 11:00:00_B_8,30.047375
2023-01-06 12:00:00_B_8,30.052519
2023-01-06 13:00:00_B_8,29.993662
2023-01-06 16:00:00_B_8,29.993412
2023-01-06 17:00:00_B_8,30.546547
2023-01-06 18:00:00_B_8,30.43569
2023-01-06 21:00:00_B_8,30.624317
2023-01-06 22:00:00_B_8,30.075577
2023-01-07 09:00:00_B_8,31.41612
2023-01-07 12:00:00_B_8,29.22285
2023-01-07 14:00:00_B_8,30.266687
2023-01-07 15:00:00_B_8,29.807653
2023-01-07 19:00:00_B_8,29.437267
2023-01-07 23:00:00_B_8,29.105026
2023-01-06 00:00:00_B_9,16.478138
2023-01-06 01:00:00_B_9,15.839995
2023-01-06 02:00:00_B_9,8.191889
2023-01-06 03:00:00_B_9,7.947563
2023-01-06 04:00:00_B_9,7.784957
2023-01-06 06:00:00_B_9,13.525235
2023-01-06 08:00:00_B_9,16.46292
2023-01-06 09:00:00_B_9,16.747675
2023-01-06 10:00:00_B_9,16.600075
2023-01-06 11:00:00_B_9,16.501604
2023-01-06 14:00:00_B_9,16.606018
2023-01-06 16:00:00_B_9,16.736902
2023-01-06 17:00:00_B_9,16.771553
2023-01-06 18:00:00_B_9,16.818434
2023-01-06 19:00:00_B_9,17.244814
2023-01-06 20:00:00_B_9,17.112347
2023-01-06 21:00:00_B_9,16.94344
2023-01-06 22:00:00_B_9,17.01785
2023-01-06 23:00:00_B_9,16.33489
2023-01-07 02:00:00_B_9,8.440094
2023-01-07 05:00:00_B_9,8.066708
2023-01-07 09:00:00_B_9,15.0741205
2023-01-07 12:00:00_B_9,16.192913
2023-01-07 14:00:00_B_9,16.26171
2023-01-07 15:00:00_B_9,16.655333
2023-01-07 19:00:00_B_9,16.530025
2023-01-07 23:00:00_B_9,16.446302
2023-01-06 00:00:00_B_10,30.187086
2023-01-06 01:00:00_B_10,29.996191
2023-01-06 02:00:00_B_10,30.596416
2023-01-06 03:00:00_B_10,30.27853
2023-01-06 04:00:00_B_10,29.774588
2023-01-06 05:00:00_B_10,29.639174
2023-01-06 06:00:00_B_10,29.539824
2023-01-06 08:00:00_B_10,31.039873
2023-01-06 09:00:00_B_10,30.990236
2023-01-06 10:00:00_B_10,31.367727
2023-01-06 12:00:00_B_10,31.500103
2023-01-06 13:00:00_B_10,32.196976
2023-01-06 16:00:00_B_10,31.732357
2023-01-06 18:00:00_B_10,30.819904
2023-01-06 19:00:00_B_10,30.757696
2023-01-06 20:00:00_B_10,30.5994
2023-01-06 21:00:00_B_10,30.772762
2023-01-06 22:00:00_B_10,30.78493
2023-01-06 23:00:00_B_10,30.299444
2023-01-07 02:00:00_B_10,30.265453
2023-01-07 05:00:00_B_10,29.71996
2023-01-07 09:00:00_B_10,31.086117
2023-01-07 12:00:00_B_10,31.586359
2023-01-07 14:00:00_B_10,31.439848
2023-01-07 15:00:00_B_10,31.404148
2023-01-07 19:00:00_B_10,30.893232
2023-01-06 00:00:00_B_11,15.957264
2023-01-06 01:00:00_B_11,13.918618
2023-01-06 02:00:00_B_11,8.029846
2023-01-06 03:00:00_B_11,7.6762347
2023-01-06 04:00:00_B_11,7.5140333
2023-01-06 05:00:00_B_11,7.4468765
2023-01-06 06:00:00_B_11,12.742863
2023-01-06 08:00:00_B_11,15.988311
2023-01-06 09:00:00_B_11,16.018604
2023-01-06 10:00:00_B_11,15.938295
2023-01-06 11:00:00_B_11,15.779567
2023-01-06 12:00:00_B_11,15.829495
2023-01-06 13:00:00_B_11,16.136444
2023-01-06 16:00:00_B_11,16.09945
2023-01-06 17:00:00_B_11,16.037506
2023-01-06 18:00:00_B_11,16.10345
2023-01-06 19:00:00_B_11,15.949174
2023-01-06 20:00:00_B_11,16.003605
2023-01-06 22:00:00_B_11,16.011578
2023-01-06 23:00:00_B_11,15.280841
2023-01-07 02:00:00_B_11,8.340885
2023-01-07 05:00:00_B_11,7.884507
2023-01-07 09:00:00_B_11,14.619098
2023-01-07 12:00:00_B_11,15.626338
2023-01-07 14:00:00_B_11,15.3601055
2023-01-07 15:00:00_B_11,14.649635
2023-01-07 23:00:00_B_11,15.51208
2023-01-06 00:00:00_B_12,14.398727
2023-01-06 03:00:00_B_12,8.708036
2023-01-06 04:00:00_B_12,8.030072
2023-01-06 05:00:00_B_12,7.792267
2023-01-06 08:00:00_B_12,12.893427
2023-01-06 09:00:00_B_12,15.659674
2023-01-06 10:00:00_B_12,16.097126
2023-01-06 12:00:00_B_12,16.206707
2023-01-06 13:00:00_B_12,16.143097
2023-01-06 14:00:00_B_12,16.022541
2023-01-06 17:00:00_B_12,16.224619
2023-01-06 18:00:00_B_12,16.19462
2023-01-06 20:00:00_B_12,16.062593
2023-01-06 21:00:00_B_12,16.04638
2023-01-06 23:00:00_B_12,15.656076
2023-01-07 05:00:00_B_12,8.351493
2023-01-07 09:00:00_B_12,16.204361
2023-01-07 12:00:00_B_12,16.255493
2023-01-07 14:00:00_B_12,15.6606455
2023-01-07 15:00:00_B_12,16.054459
2023-01-07 19:00:00_B_12,16.195057
2023-01-06 00:00:00_B_14,18.278097
2023-01-06 01:00:00_B_14,17.009575
2023-01-06 02:00:00_B_14,16.193182
2023-01-06 03:00:00_B_14,15.692522
2023-01-06 04:00:00_B_14,15.122353
2023-01-06 05:00:00_B_14,15.74539
2023-01-06 08:00:00_B_14,16.303959
2023-01-06 09:00:00_B_14,16.002415
2023-01-06 10:00:00_B_14,16.154802
2023-01-06 11:00:00_B_14,17.035366
